Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
137.39999,0.67194,0.99954,0.00003,0.00042,0.00000
137.45000,0.67194,0.99956,0.00002,0.00042,0.00000
137.50000,0.67194,0.99952,0.00005,0.00043,0.00000
137.55000,0.67194,0.99980,0.00005,0.00015,0.00000
137.60001,0.67194,0.99993,0.00003,0.00004,0.00000
137.64999,0.67194,0.99991,0.00002,0.00008,0.00000
137.70000,0.67194,0.99991,0.00002,0.00007,0.00000
137.75000,0.67194,0.99984,0.00002,0.00014,0.00000
137.80000,0.67194,0.99986,0.00002,0.00012,0.00000
137.85001,0.67194,0.99963,0.00002,0.00034,0.00000
137.89999,0.67194,0.99966,0.00002,0.00032,0.00000
137.95000,0.67194,0.99968,0.00001,0.00030,0.00000
138.00000,0.67194,0.99936,0.00002,0.00062,0.00000
138.05000,0.67194,0.99940,0.00002,0.00058,0.00000
138.10001,0.67194,0.99898,0.00002,0.00100,0.00000
138.14999,0.67194,0.99809,0.00005,0.00187,0.00000
138.20000,0.67194,0.99641,0.00007,0.00352,0.00000
138.25000,0.67194,0.99845,0.00002,0.00153,0.00000
138.30000,0.67194,0.99761,0.00001,0.00238,0.00000
138.35001,0.67194,0.99936,0.00002,0.00062,0.00000
138.39999,0.67194,0.99937,0.00002,0.00061,0.00000
138.45000,0.67194,0.99930,0.00002,0.00068,0.00000
138.50000,0.67194,0.99981,0.00004,0.00015,0.00000
138.55000,0.67194,0.99981,0.00012,0.00007,0.00000
138.60001,0.67194,0.99978,0.00016,0.00007,0.00000
138.64999,0.67194,0.99957,0.00036,0.00006,0.00000
138.70000,0.67194,0.99936,0.00024,0.00040,0.00000
138.75000,0.67194,0.99933,0.00025,0.00041,0.00000
138.80000,0.67194,0.99897,0.00016,0.00087,0.00000
138.85001,0.67194,0.99763,0.00031,0.00206,0.00000
138.89999,0.67194,0.99720,0.00044,0.00237,0.00000
138.95000,0.67194,0.99815,0.00015,0.00170,0.00000
139.00000,0.67194,0.99861,0.00009,0.00131,0.00000
139.05000,0.67194,0.99694,0.00021,0.00285,0.00000
139.10001,0.67194,0.98545,0.00084,0.01371,0.00000
139.14999,0.67194,0.98607,0.00076,0.01316,0.00001
139.20000,0.67194,0.99355,0.00043,0.00602,0.00000
139.25000,0.67194,0.99261,0.00079,0.00660,0.00000
139.30000,0.67194,0.99565,0.00137,0.00298,0.00000
139.35001,0.67194,0.99885,0.00062,0.00049,0.00004
139.39999,0.67194,0.99866,0.00124,0.00007,0.00003
139.45000,0.67194,0.99770,0.00146,0.00077,0.00006
139.50000,0.67194,0.99836,0.00126,0.00022,0.00015
139.55000,0.67194,0.98565,0.01261,0.00163,0.00011
139.60001,0.67194,0.99222,0.00531,0.00229,0.00017
139.64999,0.67194,0.98985,0.00764,0.00241,0.00010
139.70000,0.67194,0.98474,0.01021,0.00502,0.00003
139.75000,0.67194,0.97453,0.01812,0.00729,0.00007
139.80000,0.67194,0.96952,0.02608,0.00429,0.00011
139.85001,0.67194,0.95716,0.04249,0.00034,0.00001
139.89999,0.67194,0.94707,0.05287,0.00005,0.00000
139.95000,0.67194,0.83356,0.16637,0.00002,0.00005
140.00000,0.67194,0.75222,0.24777,0.00001,0.00000
140.05000,0.67194,0.70319,0.29679,0.00002,0.00000
140.10001,0.67194,0.95443,0.04555,0.00002,0.00000
140.14999,0.67194,0.82694,0.17303,0.00003,0.00000
140.20000,0.67194,0.84244,0.15753,0.00003,0.00000
140.25000,0.67194,0.77748,0.22240,0.00012,0.00000
140.30000,0.67194,0.91422,0.08564,0.00013,0.00000
140.35001,0.67194,0.81789,0.18160,0.00052,0.00000
140.39999,0.67194,0.71093,0.28864,0.00043,0.00000
140.45000,0.67194,0.86256,0.13319,0.00424,0.00000
140.50000,0.67194,0.93115,0.06201,0.00684,0.00000
140.55000,0.67194,0.86341,0.12292,0.01366,0.00000
140.60001,0.67194,0.92390,0.06788,0.00822,0.00000
140.64999,0.67194,0.96051,0.03239,0.00710,0.00000
140.70000,0.67194,0.98926,0.00956,0.00117,0.00001
140.75000,0.67194,0.98772,0.01208,0.00020,0.00000
140.80000,0.67194,0.99673,0.00317,0.00010,0.00000
140.85001,0.67194,0.99690,0.00296,0.00014,0.00000
140.89999,0.67194,0.99294,0.00679,0.00027,0.00000
140.95000,0.67194,0.99232,0.00740,0.00028,0.00000
141.00000,0.67194,0.99290,0.00701,0.00009,0.00000
141.05000,0.67194,0.97570,0.02399,0.00031,0.00000
141.10001,0.67194,0.93912,0.06055,0.00032,0.00000
141.14999,0.67194,0.97445,0.02446,0.00108,0.00000
141.20000,0.67194,0.95262,0.04725,0.00012,0.00001
141.25000,0.67194,0.94004,0.05940,0.00046,0.00009
141.30000,0.67194,0.87771,0.12194,0.00033,0.00002
141.35001,0.67194,0.90989,0.08954,0.00054,0.00003
141.39999,0.67194,0.88178,0.11798,0.00013,0.00011
141.45000,0.67194,0.84906,0.14898,0.00177,0.00019
141.50000,0.67194,0.85350,0.14510,0.00139,0.00001
141.55000,0.67194,0.72126,0.27562,0.00311,0.00000
141.60001,0.67194,0.68972,0.30052,0.00976,0.00000
141.64999,0.67194,0.85670,0.11462,0.02867,0.00001
141.70000,0.67194,0.80686,0.15798,0.03513,0.00004
141.75000,0.67194,0.56235,0.36332,0.07425,0.00008
141.80000,0.67194,0.51289,0.46287,0.02422,0.00002
141.85001,0.67194,0.71961,0.27764,0.00273,0.00002
141.89999,0.67194,0.82968,0.16155,0.00876,0.00001
141.95000,0.67194,0.93468,0.05502,0.01028,0.00001
142.00000,0.67194,0.81334,0.14051,0.04615,0.00000
142.05000,0.67194,0.74508,0.21964,0.03520,0.00008
142.10001,0.67194,0.79857,0.15064,0.05075,0.00004
142.14999,0.67194,0.85008,0.13637,0.01003,0.00353
142.20000,0.67194,0.79041,0.11779,0.09146,0.00033
142.25000,0.67194,0.91809,0.02575,0.05569,0.00047
142.30000,0.67194,0.83047,0.02199,0.14664,0.00090
142.35001,0.67194,0.81607,0.00621,0.17759,0.00013
142.39999,0.67194,0.22449,0.00268,0.77281,0.00002
142.45000,0.67194,0.39572,0.02492,0.57932,0.00005
142.50000,0.67194,0.34135,0.01502,0.64362,0.00001
142.55000,0.67194,0.47112,0.00993,0.51894,0.00000
142.60001,0.67194,0.77607,0.00298,0.22095,0.00000
142.64999,0.67194,0.76247,0.00091,0.23663,0.00000
142.70000,0.67194,0.92342,0.00112,0.07546,0.00000
142.75000,0.67194,0.97740,0.00033,0.02227,0.00000
142.80000,0.67194,0.98318,0.00043,0.01638,0.00000
142.85001,0.67194,0.99395,0.00010,0.00595,0.00000
142.89999,0.67194,0.99675,0.00004,0.00321,0.00000
142.95000,0.67194,0.99861,0.00003,0.00136,0.00000
143.00000,0.67194,0.99772,0.00004,0.00223,0.00000
143.05000,0.67194,0.99819,0.00002,0.00179,0.00000
143.10001,0.67194,0.99862,0.00001,0.00136,0.00000
143.14999,0.67194,0.99706,0.00001,0.00293,0.00000
143.20000,0.67194,0.99811,0.00001,0.00187,0.00000
143.25000,0.67194,0.99660,0.00001,0.00338,0.00000
143.30000,0.67194,0.99890,0.00001,0.00109,0.00000
143.35001,0.67194,0.99891,0.00001,0.00107,0.00000
143.39999,0.67194,0.98915,0.00016,0.01070,0.00000
143.45000,0.67194,0.92205,0.00016,0.07780,0.00000
143.50000,0.67194,0.92344,0.00010,0.07646,0.00000
143.55000,0.67194,0.73803,0.00008,0.26188,0.00000
143.60001,0.67194,0.74841,0.00023,0.25136,0.00000
143.64999,0.67194,0.58156,0.00042,0.41802,0.00000
143.70000,0.67194,0.98694,0.00023,0.01283,0.00000
143.75000,0.67194,0.94430,0.00027,0.05544,0.00000
143.80000,0.67194,0.96148,0.00311,0.03541,0.00000
143.85001,0.67194,0.91637,0.00263,0.08100,0.00000
143.89999,0.67194,0.91745,0.02370,0.05885,0.00000
143.95000,0.67194,0.63942,0.00877,0.35180,0.00001
144.00000,0.67194,0.93464,0.02081,0.04454,0.00000
144.05000,0.67194,0.75526,0.00176,0.24297,0.00000
144.10001,0.67194,0.93088,0.00301,0.06611,0.00000
144.14999,0.67194,0.95297,0.00040,0.04662,0.00000
144.20000,0.67194,0.97854,0.00069,0.02077,0.00000
144.25000,0.67194,0.84388,0.00133,0.15479,0.00000
144.30000,0.67194,0.77809,0.02398,0.19793,0.00000
144.35001,0.67194,0.91209,0.00831,0.07960,0.00000
144.39999,0.67194,0.95885,0.00455,0.03660,0.00000
144.45000,0.67194,0.98438,0.00125,0.01437,0.00000
144.50000,0.67194,0.99058,0.00069,0.00873,0.00000
144.55000,0.67194,0.99826,0.00029,0.00145,0.00000
144.60001,0.67194,0.99830,0.00016,0.00153,0.00000
144.64999,0.67194,0.99907,0.00010,0.00083,0.00000
144.70000,0.67194,0.99664,0.00002,0.00334,0.00000
144.75000,0.67194,0.99449,0.00005,0.00547,0.00000
144.80000,0.67194,0.99475,0.00005,0.00520,0.00000
144.85001,0.67194,0.99895,0.00007,0.00099,0.00000
144.89999,0.67194,0.99799,0.00003,0.00197,0.00000
144.95000,0.67194,0.99863,0.00006,0.00131,0.00000
145.00000,0.67194,0.99712,0.00004,0.00284,0.00000
145.05000,0.67194,0.99908,0.00007,0.00085,0.00000
145.10001,0.67194,0.99898,0.00001,0.00100,0.00000
145.14999,0.67194,0.99819,0.00014,0.00167,0.00000
145.20000,0.67194,0.99867,0.00002,0.00131,0.00000
145.25000,0.67194,0.99934,0.00003,0.00064,0.00000
145.30000,0.67194,0.99905,0.00002,0.00093,0.00000
145.35001,0.67194,0.99845,0.00002,0.00153,0.00000
145.39999,0.67194,0.99834,0.00001,0.00165,0.00000
145.45000,0.67194,0.99903,0.00001,0.00096,0.00000
145.50000,0.67194,0.99818,0.00001,0.00181,0.00000
145.55000,0.67194,0.99669,0.00002,0.00330,0.00000
145.60001,0.67194,0.99711,0.00001,0.00288,0.00000
145.64999,0.67194,0.99759,0.00001,0.00240,0.00000
145.70000,0.67194,0.99721,0.00001,0.00278,0.00000
145.75000,0.67194,0.99743,0.00003,0.00254,0.00000
145.80000,0.67194,0.99687,0.00001,0.00311,0.00000
145.85001,0.67194,0.99750,0.00002,0.00248,0.00000
145.89999,0.67194,0.99780,0.00003,0.00217,0.00000
145.95000,0.67194,0.99760,0.00003,0.00237,0.00000
146.00000,0.67194,0.99684,0.00003,0.00313,0.00000
146.05000,0.67194,0.99688,0.00002,0.00311,0.00000
146.10001,0.67194,0.99620,0.00002,0.00377,0.00000
146.14999,0.67194,0.99731,0.00002,0.00267,0.00000
146.20000,0.67194,0.99804,0.00003,0.00193,0.00000
146.25000,0.67194,0.99689,0.00002,0.00309,0.00000
146.30000,0.67194,0.99746,0.00001,0.00252,0.00000
146.35001,0.67194,0.99548,0.00001,0.00450,0.00000
146.39999,0.67194,0.99675,0.00002,0.00323,0.00000
146.45000,0.67194,0.99681,0.00002,0.00317,0.00000
146.50000,0.67194,0.99758,0.00001,0.00241,0.00000
146.55000,0.67194,0.99811,0.00001,0.00188,0.00000
146.60001,0.67194,0.99874,0.00001,0.00125,0.00000
146.64999,0.67194,0.99765,0.00001,0.00233,0.00000
146.70000,0.67194,0.99850,0.00002,0.00148,0.00000
146.75000,0.67194,0.99873,0.00001,0.00126,0.00000
146.80000,0.67194,0.99910,0.00001,0.00089,0.00000
146.85001,0.67194,0.99912,0.00001,0.00086,0.00000
146.89999,0.67194,0.99919,0.00003,0.00078,0.00000
146.95000,0.67194,0.99950,0.00002,0.00048,0.00000
147.00000,0.67194,0.99934,0.00006,0.00060,0.00000
147.05000,0.67194,0.99930,0.00030,0.00039,0.00000
147.10001,0.67194,0.99781,0.00195,0.00024,0.00000
147.14999,0.67194,0.99477,0.00503,0.00020,0.00000
147.20000,0.67194,0.99040,0.00942,0.00018,0.00000
147.25000,0.67194,0.98740,0.01234,0.00026,0.00000
147.30000,0.67194,0.98257,0.01698,0.00045,0.00000
147.35001,0.67194,0.96161,0.03784,0.00055,0.00000
147.39999,0.67194,0.96078,0.03803,0.00119,0.00000
147.45000,0.67194,0.96431,0.03507,0.00061,0.00001
147.50000,0.67194,0.97436,0.02410,0.00152,0.00002
147.55000,0.67194,0.99049,0.00858,0.00091,0.00002
147.60001,0.67194,0.96157,0.03742,0.00099,0.00001
147.64999,0.67194,0.98435,0.01448,0.00115,0.00001
147.70000,0.67194,0.99063,0.00802,0.00135,0.00000
147.75000,0.67194,0.99736,0.00159,0.00105,0.00000
147.80000,0.67194,0.99856,0.00018,0.00125,0.00000
147.85001,0.67194,0.99965,0.00004,0.00031,0.00000
147.89999,0.67194,0.99946,0.00004,0.00051,0.00000
147.95000,0.67194,0.99918,0.00002,0.00080,0.00000
148.00000,0.67194,0.99787,0.00002,0.00212,0.00000
148.05000,0.67194,0.99908,0.00001,0.00091,0.00000
148.10001,0.67194,0.99866,0.00001,0.00133,0.00000
148.14999,0.67194,0.99705,0.00001,0.00294,0.00000
148.20000,0.67194,0.99778,0.00001,0.00221,0.00000
148.25000,0.67194,0.99872,0.00002,0.00126,0.00000
148.30000,0.67194,0.99692,0.00002,0.00307,0.00000
148.35001,0.67194,0.99688,0.00005,0.00307,0.00000
148.39999,0.67194,0.99857,0.00006,0.00137,0.00000
148.45000,0.67194,0.99936,0.00002,0.00062,0.00000
148.50000,0.67194,0.99894,0.00003,0.00104,0.00000
148.55000,0.67194,0.99856,0.00002,0.00142,0.00000
148.60001,0.67194,0.99882,0.00003,0.00114,0.00000
148.64999,0.67194,0.99884,0.00002,0.00115,0.00000
148.70000,0.67194,0.99881,0.00001,0.00118,0.00000
148.75000,0.67194,0.99898,0.00001,0.00101,0.00000
148.80000,0.67194,0.99794,0.00003,0.00203,0.00000
148.85001,0.67194,0.99811,0.00002,0.00187,0.00000
148.89999,0.67194,0.99660,0.00003,0.00337,0.00000
148.95000,0.67194,0.99847,0.00002,0.00151,0.00000
149.00000,0.67194,0.99907,0.00004,0.00088,0.00000
149.05000,0.67194,0.99931,0.00004,0.00066,0.00000
149.10001,0.67194,0.99894,0.00003,0.00103,0.00000
149.14999,0.67194,0.99909,0.00006,0.00084,0.00000
149.20000,0.67194,0.99962,0.00013,0.00025,0.00000
149.25000,0.67194,0.99944,0.00013,0.00043,0.00000
149.30000,0.67194,0.99943,0.00016,0.00041,0.00000
149.35001,0.67194,0.99951,0.00027,0.00022,0.00000
149.39999,0.67194,0.99967,0.00026,0.00007,0.00000
149.45000,0.67194,0.99948,0.00049,0.00003,0.00000
149.50000,0.67194,0.99951,0.00044,0.00005,0.00000
149.55000,0.67194,0.99934,0.00056,0.00009,0.00000
149.60001,0.67194,0.99940,0.00039,0.00021,0.00000
149.64999,0.67194,0.99972,0.00013,0.00014,0.00000
149.70000,0.67194,0.99935,0.00026,0.00039,0.00000
149.75000,0.67194,0.99949,0.00021,0.00030,0.00000
149.80000,0.67194,0.99950,0.00018,0.00032,0.00000
149.85001,0.67194,0.99981,0.00005,0.00014,0.00000
149.89999,0.67194,0.99975,0.00002,0.00023,0.00000
149.95000,0.67194,0.99985,0.00006,0.00010,0.00000
150.00000,0.67194,0.99984,0.00003,0.00013,0.00000
150.05000,0.67194,0.99990,0.00002,0.00008,0.00000
150.10001,0.67194,0.99988,0.00002,0.00010,0.00000
150.14999,0.67194,0.99989,0.00002,0.00009,0.00000
150.20000,0.67194,0.99994,0.00001,0.00005,0.00000
150.25000,0.67194,0.99999,0.00000,0.00001,0.00000
150.30000,0.67194,0.99997,0.00000,0.00003,0.00000
150.35001,0.67194,0.99959,0.00002,0.00038,0.00000
150.39999,0.67194,0.99679,0.00012,0.00309,0.00000
150.45000,0.67194,0.99532,0.00037,0.00431,0.00000
150.50000,0.67194,0.99421,0.00042,0.00537,0.00000
150.55000,0.67194,0.98730,0.00118,0.01152,0.00000
150.60001,0.67194,0.98017,0.00171,0.01811,0.00000
150.64999,0.67194,0.95160,0.00419,0.04421,0.00000
150.70000,0.67194,0.97740,0.00394,0.01866,0.00000
150.75000,0.67194,0.92766,0.01027,0.06207,0.00000
150.80000,0.67194,0.77458,0.07639,0.14902,0.00001
150.85001,0.67194,0.63666,0.07039,0.29291,0.00004
150.89999,0.67194,0.60926,0.05754,0.33319,0.00000
150.95000,0.67194,0.92640,0.01051,0.06309,0.00000
151.00000,0.67194,0.78935,0.03235,0.17829,0.00001
151.05000,0.67194,0.87623,0.02063,0.10314,0.00000
151.10001,0.67194,0.88852,0.02215,0.08933,0.00000
151.14999,0.67194,0.98471,0.00241,0.01288,0.00000
151.20000,0.67194,0.97300,0.00681,0.02016,0.00003
151.25000,0.67194,0.98421,0.00340,0.01237,0.00001
151.30000,0.67194,0.99377,0.00324,0.00298,0.00001
151.35001,0.67194,0.99659,0.00159,0.00181,0.00000
151.39999,0.67194,0.99913,0.00055,0.00032,0.00000
151.45000,0.67194,0.99898,0.00078,0.00025,0.00000
151.50000,0.67194,0.99925,0.00055,0.00020,0.00000
151.55000,0.67194,0.99905,0.00085,0.00010,0.00000
151.60001,0.67194,0.99920,0.00067,0.00013,0.00000
151.64999,0.67194,0.99767,0.00224,0.00009,0.00000
151.70000,0.67194,0.99828,0.00167,0.00004,0.00000
151.75000,0.67194,0.99227,0.00772,0.00001,0.00000
151.80000,0.67194,0.99264,0.00735,0.00002,0.00000
151.85001,0.67194,0.99315,0.00684,0.00001,0.00000
151.89999,0.67194,0.99503,0.00497,0.00000,0.00000
151.95000,0.67194,0.99477,0.00519,0.00003,0.00000
152.00000,0.67194,0.99663,0.00336,0.00001,0.00000
152.05000,0.67194,0.99638,0.00361,0.00001,0.00000
152.10001,0.67194,0.99558,0.00440,0.00002,0.00000
152.14999,0.67194,0.99418,0.00582,0.00000,0.00000
152.20000,0.67194,0.99506,0.00491,0.00003,0.00000
152.25000,0.67194,0.99769,0.00224,0.00006,0.00001
152.30000,0.67194,0.99857,0.00134,0.00008,0.00000
152.35001,0.67194,0.99798,0.00161,0.00041,0.00000
152.39999,0.67194,0.99917,0.00063,0.00020,0.00000
152.45000,0.67194,0.99744,0.00015,0.00241,0.00000
152.50000,0.67194,0.99308,0.00001,0.00690,0.00002
152.55000,0.67194,0.98789,0.00001,0.01211,0.00000
152.60001,0.67194,0.98161,0.00001,0.01838,0.00000
152.64999,0.67194,0.99469,0.00002,0.00529,0.00000
152.70000,0.67194,0.97153,0.00000,0.02847,0.00000
152.75000,0.67194,0.97965,0.00002,0.02033,0.00000
152.80000,0.67194,0.99250,0.00002,0.00748,0.00000
152.85001,0.67194,0.97352,0.00001,0.02647,0.00000
152.89999,0.67194,0.98999,0.00004,0.00997,0.00000
152.95000,0.67194,0.99773,0.00008,0.00219,0.00000
153.00000,0.67194,0.99800,0.00015,0.00185,0.00000
153.05000,0.67194,0.97663,0.01481,0.00856,0.00000
153.10001,0.67194,0.97006,0.02959,0.00035,0.00000
153.14999,0.67194,0.97321,0.02674,0.00004,0.00000
153.20000,0.67194,0.97464,0.02527,0.00007,0.00002
153.25000,0.67194,0.93954,0.05993,0.00052,0.00001
153.30000,0.67194,0.96515,0.03400,0.00085,0.00000
153.35001,0.67194,0.95468,0.04253,0.00278,0.00000
153.39999,0.67194,0.97193,0.02798,0.00008,0.00001
153.45000,0.67194,0.98156,0.01839,0.00004,0.00001
153.50000,0.67194,0.98235,0.01750,0.00004,0.00011
153.55000,0.67194,0.97773,0.02093,0.00009,0.00125
153.60001,0.67194,0.96610,0.03377,0.00007,0.00006
153.64999,0.67194,0.93602,0.06396,0.00001,0.00001
153.70000,0.67194,0.85509,0.14480,0.00002,0.00009
153.75000,0.67194,0.85811,0.14156,0.00028,0.00004
153.80000,0.67194,0.92417,0.07564,0.00017,0.00001
153.85001,0.67194,0.95073,0.04903,0.00021,0.00003
153.89999,0.67194,0.96582,0.03242,0.00163,0.00013
153.95000,0.67194,0.96797,0.02949,0.00247,0.00006
154.00000,0.67194,0.93740,0.05864,0.00354,0.00042
154.05000,0.67194,0.97192,0.02731,0.00058,0.00019
154.10001,0.67194,0.97469,0.02382,0.00049,0.00100
154.14999,0.67194,0.98542,0.01328,0.00051,0.00078
154.20000,0.67194,0.99047,0.00847,0.00080,0.00027
154.25000,0.67194,0.98543,0.01159,0.00223,0.00075
154.30000,0.67194,0.99254,0.00487,0.00203,0.00056
154.35001,0.67194,0.98844,0.01133,0.00012,0.00011
154.39999,0.67194,0.98895,0.01071,0.00002,0.00032
154.45000,0.67194,0.98695,0.01301,0.00001,0.00003
154.50000,0.67194,0.99575,0.00408,0.00000,0.00017
154.55000,0.67194,0.99499,0.00495,0.00000,0.00005
154.60001,0.67194,0.98099,0.01615,0.00005,0.00281
154.64999,0.67194,0.97065,0.02877,0.00003,0.00055
154.70000,0.67194,0.96299,0.03357,0.00025,0.00319
154.75000,0.67194,0.95209,0.04762,0.00009,0.00021
154.80000,0.67194,0.91828,0.07158,0.00074,0.00940
154.85001,0.67194,0.89071,0.09304,0.00054,0.01570
154.89999,0.67194,0.75858,0.23454,0.00093,0.00595
154.95000,0.67194,0.55350,0.40231,0.00320,0.04099
155.00000,0.67194,0.47519,0.34591,0.01931,0.15960
155.05000,0.67194,0.63012,0.10737,0.01519,0.24732
155.10001,0.67194,0.68930,0.08081,0.02797,0.20192
155.14999,0.67194,0.84134,0.07225,0.06039,0.02602
155.20000,0.67194,0.89865,0.04291,0.03343,0.02502
155.25000,0.67194,0.92634,0.05608,0.00621,0.01137
155.30000,0.67194,0.93305,0.05432,0.00661,0.00602
155.35001,0.67194,0.97696,0.01324,0.00494,0.00485
155.39999,0.67194,0.98343,0.01324,0.00068,0.00265
155.45000,0.67194,0.98696,0.00962,0.00029,0.00313
155.50000,0.67194,0.96132,0.03442,0.00026,0.00401
155.55000,0.67194,0.92458,0.07216,0.00302,0.00024
155.60001,0.67194,0.86903,0.12380,0.00660,0.00057
155.64999,0.67194,0.79865,0.19440,0.00673,0.00023
155.70000,0.67194,0.32651,0.63012,0.04328,0.00009
155.75000,0.67194,0.44616,0.32797,0.22552,0.00035
155.80000,0.67194,0.34033,0.51891,0.14044,0.00032
155.85001,0.67194,0.26100,0.20824,0.53036,0.00040
155.89999,0.67194,0.06171,0.10068,0.83760,0.00001
155.95000,0.67194,0.05686,0.01452,0.92858,0.00004
156.00000,0.67194,0.06341,0.00208,0.93450,0.00001
156.05000,0.67194,0.18466,0.00892,0.80642,0.00000
156.10001,0.67194,0.27125,0.00196,0.72679,0.00000
156.14999,0.67194,0.50833,0.00128,0.49039,0.00000
156.20000,0.67194,0.79585,0.00037,0.20378,0.00000
156.25000,0.67194,0.69703,0.00160,0.30137,0.00000
156.30000,0.67194,0.89004,0.00051,0.10945,0.00000
156.35001,0.67194,0.93718,0.00072,0.06209,0.00000
156.39999,0.67194,0.80550,0.00022,0.19428,0.00000
156.45000,0.67194,0.91957,0.00025,0.08018,0.00000
156.50000,0.67194,0.95428,0.00004,0.04568,0.00000
156.55000,0.67194,0.99595,0.00000,0.00405,0.00000
156.60001,0.67194,0.97572,0.00006,0.02422,0.00000
156.64999,0.67194,0.99443,0.00000,0.00556,0.00000
156.70000,0.67194,0.90009,0.00023,0.09968,0.00000
156.75000,0.67194,0.99066,0.00002,0.00932,0.00000
156.80000,0.67194,0.93559,0.00088,0.06353,0.00000
156.85001,0.67194,0.99612,0.00001,0.00387,0.00000
156.89999,0.67194,0.93976,0.00005,0.06019,0.00000
156.95000,0.67194,0.99985,0.00000,0.00015,0.00000
157.00000,0.67194,0.98788,0.00004,0.01208,0.00000
157.05000,0.67194,0.99990,0.00000,0.00010,0.00000
157.10001,0.67194,0.99919,0.00001,0.00079,0.00000
157.14999,0.67194,0.99964,0.00001,0.00036,0.00000
157.20000,0.67194,0.98694,0.00038,0.01268,0.00000
157.25000,0.67194,0.99912,0.00004,0.00085,0.00000
157.30000,0.67194,0.99888,0.00008,0.00104,0.00000
157.35001,0.67194,0.99987,0.00000,0.00012,0.00000
157.39999,0.67194,0.99616,0.00011,0.00373,0.00000
157.45000,0.67194,0.99920,0.00001,0.00080,0.00000
157.50000,0.67194,0.99779,0.00000,0.00221,0.00000
157.55000,0.67194,0.99599,0.00000,0.00401,0.00000
157.60001,0.67194,0.99735,0.00000,0.00265,0.00000
157.64999,0.67194,0.80001,0.00002,0.19997,0.00000
157.70000,0.67194,0.71902,0.00000,0.28098,0.00000
157.75000,0.67194,0.77094,0.00000,0.22906,0.00000
157.80000,0.67194,0.81745,0.00000,0.18255,0.00000
157.85001,0.67194,0.41180,0.00001,0.58819,0.00000
157.89999,0.67194,0.61981,0.00000,0.38019,0.00000
157.95000,0.67194,0.99349,0.00000,0.00651,0.00000
158.00000,0.67194,0.97236,0.00000,0.02764,0.00000
158.05000,0.67194,0.90308,0.00000,0.09692,0.00000
158.10001,0.67194,0.95657,0.00000,0.04343,0.00000
158.14999,0.67194,0.83514,0.00000,0.16486,0.00000
158.20000,0.67194,0.98592,0.00000,0.01408,0.00000
158.25000,0.67194,0.98785,0.00000,0.01215,0.00000
158.30000,0.67194,0.99805,0.00000,0.00195,0.00000
158.35001,0.67194,0.99886,0.00000,0.00114,0.00000
158.39999,0.67194,0.99989,0.00000,0.00010,0.00000
158.45000,0.67194,0.99878,0.00001,0.00121,0.00000
158.50000,0.67194,0.99895,0.00004,0.00100,0.00000
158.55000,0.67194,0.99645,0.00005,0.00350,0.00000
158.60001,0.67194,0.99821,0.00006,0.00173,0.00000
158.64999,0.67194,0.99898,0.00005,0.00097,0.00000
158.70000,0.67194,0.99925,0.00007,0.00068,0.00000
158.75000,0.67194,0.99928,0.00004,0.00068,0.00000
158.80000,0.67194,0.99848,0.00008,0.00144,0.00000
158.85001,0.67194,0.99830,0.00007,0.00163,0.00000
158.89999,0.67194,0.99851,0.00008,0.00141,0.00000
158.95000,0.67194,0.99877,0.00007,0.00116,0.00000
159.00000,0.67194,0.99892,0.00008,0.00101,0.00000
159.05000,0.67194,0.99864,0.00005,0.00131,0.00000
159.10001,0.67194,0.99653,0.00004,0.00344,0.00000
159.14999,0.67194,0.99854,0.00004,0.00142,0.00000
159.20000,0.67194,0.99880,0.00004,0.00116,0.00000
159.25000,0.67194,0.99828,0.00005,0.00167,0.00000
159.30000,0.67194,0.99824,0.00002,0.00174,0.00000
159.35001,0.67194,0.99862,0.00002,0.00136,0.00000
159.39999,0.67194,0.99902,0.00001,0.00097,0.00000
159.45000,0.67194,0.99865,0.00002,0.00133,0.00000
159.50000,0.67194,0.99880,0.00004,0.00117,0.00000
159.55000,0.67194,0.99861,0.00002,0.00137,0.00000
159.60001,0.67194,0.99890,0.00004,0.00105,0.00000
159.64999,0.67194,0.99863,0.00003,0.00134,0.00000
159.70000,0.67194,0.99901,0.00003,0.00096,0.00000
159.75000,0.67194,0.99846,0.00003,0.00151,0.00000
159.80000,0.67194,0.99905,0.00003,0.00092,0.00000
159.85001,0.67194,0.99776,0.00001,0.00222,0.00000
159.89999,0.67194,0.99921,0.00001,0.00078,0.00000
159.95000,0.67194,0.99932,0.00003,0.00065,0.00000
160.00000,0.67194,0.99950,0.00003,0.00046,0.00001
160.05000,0.67194,0.99957,0.00005,0.00038,0.00001
160.10001,0.67194,0.99946,0.00005,0.00047,0.00002
160.14999,0.67194,0.99952,0.00004,0.00041,0.00003
160.20000,0.67194,0.99942,0.00006,0.00038,0.00014
160.25000,0.67194,0.99952,0.00004,0.00042,0.00003
160.30000,0.67194,0.99926,0.00009,0.00062,0.00003
160.35001,0.67194,0.99867,0.00014,0.00118,0.00001
160.39999,0.67194,0.99792,0.00012,0.00195,0.00002
160.45000,0.67194,0.99897,0.00008,0.00094,0.00001
160.50000,0.67194,0.99813,0.00010,0.00176,0.00001
160.55000,0.67194,0.99854,0.00010,0.00136,0.00000
160.60001,0.67194,0.99753,0.00007,0.00240,0.00000
