Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
701.50000,0.52191,0.96141,0.00000,0.00003,0.00001,0.00007,0.00002,0.00000,0.00002,0.00526,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00101,0.00000,0.00000,0.00074,0.00000,0.03102,0.00000,0.00015,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000
701.59998,0.52197,0.00099,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.10382,0.00000,0.00000,0.00024,0.00000,0.89364,0.00005,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
701.70001,0.52191,0.01260,0.00000,0.00012,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00010,0.00081,0.00000,0.00000,0.00004,0.00000,0.85640,0.00000,0.00000,0.00000,0.12976,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000
701.79999,0.52197,0.02791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00006,0.00003,0.00000,0.93837,0.00000,0.00000,0.00000,0.03352,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
701.90002,0.52191,0.05853,0.00000,0.00037,0.00000,0.00001,0.00004,0.00000,0.00001,0.00016,0.00010,0.00022,0.00004,0.00000,0.00035,0.00002,0.00041,0.00000,0.00007,0.00077,0.00011,0.91288,0.00000,0.00224,0.00006,0.02238,0.00000,0.00001,0.00014,0.00004,0.00021,0.00001,0.00001,0.00027,0.00004,0.00052,0.00000
702.00000,0.52191,0.36599,0.00002,0.01032,0.00002,0.00015,0.00088,0.00003,0.00135,0.00224,0.00209,0.00724,0.01910,0.00014,0.00155,0.00028,0.00076,0.00014,0.00195,0.00448,0.00268,0.26664,0.00029,0.03756,0.00074,0.07580,0.00011,0.00038,0.00021,0.11542,0.06961,0.00034,0.00272,0.00681,0.00015,0.00174,0.00011
702.09998,0.52197,0.34077,0.00218,0.01861,0.00311,0.00348,0.00839,0.00044,0.00225,0.04074,0.01344,0.03340,0.04926,0.00052,0.03259,0.01483,0.00184,0.00225,0.00518,0.01033,0.02762,0.03660,0.00127,0.03106,0.00600,0.03972,0.00138,0.00283,0.00225,0.05335,0.10830,0.00196,0.03289,0.06440,0.00302,0.00250,0.00128
702.20001,0.52191,0.09134,0.00803,0.01677,0.00870,0.01011,0.01851,0.00937,0.01365,0.02557,0.04153,0.02565,0.01017,0.00909,0.01533,0.03880,0.01286,0.00932,0.01114,0.03532,0.06292,0.09185,0.00396,0.03397,0.01645,0.06749,0.00659,0.03175,0.05056,0.04777,0.06141,0.00901,0.01911,0.03804,0.02286,0.01044,0.01454
702.29999,0.52197,0.89973,0.00048,0.03336,0.00061,0.00023,0.00452,0.00029,0.00072,0.00164,0.00380,0.00690,0.00029,0.00013,0.00053,0.00518,0.00254,0.00056,0.00040,0.00391,0.00063,0.00642,0.00065,0.00114,0.00103,0.00063,0.00112,0.00282,0.00438,0.00039,0.00436,0.00161,0.00254,0.00095,0.00137,0.00212,0.00204
702.40002,0.52191,0.91496,0.00020,0.00664,0.00011,0.00060,0.00787,0.00045,0.00238,0.00093,0.00079,0.00105,0.00017,0.00015,0.00030,0.00178,0.00309,0.00009,0.00025,0.00070,0.00138,0.03047,0.00037,0.00011,0.00022,0.00135,0.00021,0.00219,0.00218,0.00018,0.00079,0.00038,0.00559,0.00781,0.00019,0.00067,0.00340
702.50000,0.52191,0.99887,0.00001,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00036,0.00000,0.00005,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00005,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00008,0.00000,0.00010,0.00003
702.59998,0.52197,0.99901,0.00002,0.00006,0.00001,0.00002,0.00002,0.00000,0.00001,0.00012,0.00000,0.00003,0.00001,0.00001,0.00003,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00004,0.00000,0.00010,0.00004,0.00001,0.00001,0.00001,0.00000,0.00001,0.00012,0.00002,0.00003,0.00001,0.00001,0.00019,0.00000
702.70001,0.52191,0.86993,0.00008,0.00371,0.00161,0.00085,0.01727,0.00012,0.00081,0.01086,0.00106,0.00252,0.00082,0.00142,0.00217,0.00160,0.00023,0.00035,0.00031,0.00123,0.01024,0.02756,0.00021,0.00137,0.00248,0.01488,0.00187,0.00328,0.00375,0.00239,0.00207,0.00131,0.00239,0.00296,0.00223,0.00187,0.00222
702.79999,0.52197,0.05070,0.01044,0.02997,0.03733,0.01832,0.02030,0.02088,0.03132,0.01641,0.02285,0.01967,0.01815,0.02830,0.02112,0.04580,0.01252,0.01615,0.01384,0.01141,0.03744,0.03982,0.01455,0.02688,0.02943,0.03910,0.01748,0.02156,0.01879,0.00863,0.04839,0.01875,0.01184,0.04725,0.08176,0.02874,0.06408
702.90002,0.52191,0.04356,0.01653,0.03239,0.03119,0.03014,0.01936,0.01778,0.03893,0.01717,0.01879,0.03442,0.02853,0.01936,0.03477,0.03709,0.01076,0.01752,0.01604,0.01032,0.03627,0.03152,0.01992,0.02301,0.02417,0.02484,0.02614,0.01634,0.02232,0.01699,0.03608,0.01775,0.02046,0.05296,0.06381,0.03255,0.06024
703.00000,0.52191,0.05759,0.00241,0.02364,0.00177,0.00279,0.01599,0.05398,0.00289,0.00955,0.00303,0.00828,0.01089,0.00075,0.00295,0.00524,0.02022,0.00742,0.00218,0.01800,0.15500,0.34564,0.00112,0.05212,0.03175,0.01684,0.00340,0.02993,0.01548,0.01321,0.03416,0.00695,0.00268,0.00765,0.01176,0.02085,0.00191
703.09998,0.52197,0.05331,0.00196,0.00232,0.00145,0.00756,0.05465,0.15286,0.00037,0.01134,0.00321,0.00961,0.01152,0.00223,0.00847,0.00070,0.04248,0.01920,0.00175,0.02616,0.13123,0.24596,0.00079,0.01261,0.00317,0.01299,0.00476,0.01000,0.01562,0.01558,0.05612,0.01249,0.00164,0.03043,0.00916,0.02581,0.00051
703.20001,0.52191,0.08762,0.01095,0.09506,0.00195,0.01634,0.02094,0.01775,0.00473,0.02736,0.01215,0.04229,0.01116,0.00176,0.01247,0.00109,0.01485,0.01295,0.00525,0.01469,0.09800,0.27062,0.00284,0.02442,0.00301,0.03950,0.00028,0.00739,0.00705,0.01583,0.02281,0.00755,0.01260,0.05301,0.00140,0.02183,0.00049
703.29999,0.52197,0.97043,0.00002,0.00016,0.00002,0.00001,0.00003,0.00019,0.00024,0.00012,0.00006,0.00009,0.00072,0.00002,0.00011,0.00001,0.00007,0.00000,0.00003,0.00007,0.00028,0.00062,0.00001,0.00040,0.00008,0.00043,0.00092,0.00505,0.00001,0.01370,0.00010,0.00027,0.00025,0.00168,0.00004,0.00340,0.00035
703.40002,0.52191,0.99763,0.00001,0.00010,0.00001,0.00002,0.00005,0.00000,0.00015,0.00009,0.00000,0.00011,0.00017,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00030,0.00000,0.00004,0.00002,0.00000,0.00005,0.00007,0.00001,0.00019,0.00002,0.00017,0.00001,0.00015,0.00019,0.00021,0.00011
703.50000,0.52191,0.99044,0.00001,0.00052,0.00035,0.00002,0.00017,0.00001,0.00003,0.00018,0.00001,0.00164,0.00008,0.00000,0.00039,0.00002,0.00000,0.00002,0.00003,0.00001,0.00018,0.00265,0.00002,0.00001,0.00004,0.00002,0.00009,0.00008,0.00024,0.00004,0.00032,0.00038,0.00089,0.00061,0.00039,0.00003,0.00007
703.59998,0.52197,0.90475,0.00161,0.02535,0.00010,0.00035,0.00009,0.00001,0.00342,0.00025,0.00000,0.01252,0.01184,0.00000,0.00017,0.00002,0.00002,0.00002,0.00104,0.00004,0.00010,0.00121,0.00004,0.00012,0.00021,0.00001,0.00018,0.00011,0.00001,0.00220,0.00422,0.00044,0.02696,0.00236,0.00007,0.00008,0.00007
703.70001,0.52191,0.99443,0.00076,0.00270,0.00000,0.00001,0.00000,0.00000,0.00005,0.00013,0.00000,0.00084,0.00005,0.00000,0.00031,0.00002,0.00000,0.00002,0.00002,0.00000,0.00002,0.00002,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00001,0.00039,0.00000,0.00000,0.00000,0.00002
703.79999,0.52197,0.00958,0.00002,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00002,0.00000,0.98903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000
703.90002,0.52191,0.00399,0.00004,0.00159,0.00019,0.00004,0.00000,0.00000,0.00001,0.00045,0.00001,0.00206,0.00066,0.00000,0.98695,0.00012,0.00000,0.00001,0.00000,0.00001,0.00040,0.00002,0.00000,0.00185,0.00005,0.00000,0.00001,0.00002,0.00000,0.00000,0.00008,0.00000,0.00019,0.00000,0.00118,0.00000,0.00003
704.00000,0.52191,0.55288,0.00265,0.00871,0.00294,0.00077,0.00021,0.00009,0.00126,0.04073,0.00139,0.01176,0.04350,0.00002,0.20004,0.00031,0.00040,0.00015,0.00117,0.00839,0.00095,0.00062,0.00036,0.07055,0.00128,0.00026,0.00436,0.00048,0.00001,0.00038,0.01735,0.00027,0.02271,0.00104,0.00096,0.00082,0.00024
704.09998,0.52197,0.53771,0.00123,0.00301,0.00088,0.00001,0.00002,0.00000,0.00003,0.00167,0.00008,0.00569,0.02308,0.00000,0.40983,0.00001,0.00000,0.00000,0.00018,0.00018,0.00008,0.00000,0.00000,0.00441,0.00012,0.00003,0.00133,0.00001,0.00000,0.00013,0.00289,0.00001,0.00579,0.00152,0.00003,0.00002,0.00001
704.20001,0.52191,0.95522,0.00016,0.00031,0.00013,0.00014,0.00002,0.00000,0.00002,0.00083,0.00002,0.00810,0.00183,0.00001,0.02739,0.00002,0.00000,0.00007,0.00034,0.00004,0.00006,0.00004,0.00000,0.00256,0.00003,0.00001,0.00006,0.00001,0.00003,0.00003,0.00005,0.00017,0.00044,0.00041,0.00006,0.00137,0.00003
704.29999,0.52197,0.99966,0.00006,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
704.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
704.50000,0.52191,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
704.59998,0.52197,0.99865,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00062,0.00000,0.00000,0.00001,0.00004,0.00000,0.00005,0.00001,0.00000,0.00004,0.00009,0.00002,0.00000,0.00000,0.00002,0.00000
704.70001,0.52191,0.15637,0.00072,0.00102,0.00000,0.00002,0.00102,0.00003,0.00006,0.00014,0.00036,0.00010,0.00007,0.00001,0.01132,0.00001,0.00258,0.00020,0.00438,0.00168,0.00015,0.00003,0.00001,0.00000,0.00142,0.00002,0.00001,0.00157,0.00002,0.00000,0.00026,0.72114,0.09301,0.00075,0.00000,0.00150,0.00001
704.79999,0.52197,0.45670,0.00002,0.00007,0.00000,0.00000,0.00014,0.00001,0.00000,0.00001,0.00015,0.00001,0.00000,0.00000,0.00370,0.00000,0.00034,0.00001,0.00075,0.00028,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00000,0.00008,0.53644,0.00034,0.00063,0.00000,0.00019,0.00000
704.90002,0.52191,0.01376,0.00000,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.98545,0.00000,0.00001,0.00000,0.00016,0.00000
705.00000,0.52191,0.00629,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99366,0.00000,0.00001,0.00000,0.00001,0.00000
705.09998,0.52197,0.04209,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00010,0.00000,0.95624,0.00000,0.00000,0.00000,0.00003,0.00000
705.20001,0.52191,0.11361,0.00003,0.00001,0.00045,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00640,0.00000,0.00002,0.00000,0.00000,0.00000,0.00064,0.00002,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00032,0.00005,0.00000,0.00017,0.00000,0.87789,0.00001,0.00001,0.00000,0.00027,0.00000
705.29999,0.52197,0.99096,0.00002,0.00001,0.00316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00007,0.00000,0.00536,0.00001,0.00000,0.00000,0.00000,0.00013
705.40002,0.52191,0.99967,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
705.50000,0.52191,0.99894,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00084,0.00000,0.00000,0.00000,0.00007,0.00001
705.59998,0.52197,0.99705,0.00009,0.00003,0.00014,0.00000,0.00005,0.00000,0.00010,0.00017,0.00014,0.00010,0.00009,0.00007,0.00000,0.00000,0.00001,0.00000,0.00007,0.00007,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00004,0.00004,0.00000,0.00006,0.00000,0.00132,0.00000,0.00010,0.00001,0.00012,0.00001
705.70001,0.52191,0.43686,0.00419,0.00755,0.00480,0.01977,0.01462,0.00699,0.03700,0.01559,0.04040,0.00634,0.00303,0.03798,0.00292,0.01413,0.00394,0.00510,0.01264,0.01706,0.01186,0.02708,0.01057,0.02725,0.00844,0.07517,0.00314,0.02589,0.00530,0.00393,0.01649,0.01987,0.01094,0.00470,0.00794,0.03255,0.01799
705.79999,0.52197,0.50934,0.00161,0.04223,0.00204,0.01797,0.00810,0.01047,0.01599,0.01046,0.01920,0.00244,0.00447,0.01773,0.00162,0.00537,0.03051,0.00162,0.01580,0.01175,0.01028,0.05741,0.03965,0.00516,0.00393,0.05878,0.00040,0.02936,0.00228,0.00147,0.01739,0.01460,0.01495,0.00573,0.00078,0.00463,0.00447
705.90002,0.52191,0.86838,0.00000,0.09822,0.00000,0.00005,0.00009,0.00046,0.00000,0.00001,0.00001,0.00006,0.00025,0.00000,0.00125,0.00000,0.00030,0.02665,0.00200,0.00006,0.00015,0.00031,0.00000,0.00001,0.00070,0.00002,0.00000,0.00019,0.00000,0.00001,0.00008,0.00042,0.00021,0.00000,0.00000,0.00009,0.00000
706.00000,0.52191,0.65547,0.00004,0.03429,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00065,0.00255,0.00000,0.00191,0.00000,0.00000,0.30429,0.00016,0.00000,0.00001,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00003,0.00027,0.00005,0.00000,0.00000,0.00001,0.00000
706.09998,0.52197,0.00277,0.00000,0.00081,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00321,0.00000,0.00000,0.99305,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
706.20001,0.52191,0.00009,0.00000,0.00041,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.99918,0.00009,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
706.29999,0.52197,0.58638,0.00001,0.16271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.03162,0.00024,0.00000,0.02158,0.00000,0.00001,0.18932,0.00290,0.00000,0.00000,0.00002,0.00001,0.00006,0.00010,0.00000,0.00000,0.00008,0.00000,0.00001,0.00003,0.00116,0.00368,0.00000,0.00000,0.00000,0.00000
706.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
706.50000,0.52191,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
706.59998,0.52197,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
706.70001,0.52191,0.99565,0.00001,0.00029,0.00004,0.00022,0.00020,0.00000,0.00038,0.00004,0.00001,0.00013,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00003,0.00000,0.00004,0.00017,0.00000,0.00002,0.00003,0.00001,0.00006,0.00019,0.00001,0.00003,0.00001,0.00022,0.00004,0.00004,0.00031,0.00014,0.00163
706.79999,0.52197,0.96606,0.00010,0.00225,0.00079,0.00037,0.00229,0.00001,0.00227,0.00039,0.00006,0.00286,0.00027,0.00004,0.00101,0.00020,0.00000,0.00014,0.00025,0.00006,0.00128,0.00703,0.00002,0.00032,0.00013,0.00096,0.00039,0.00089,0.00015,0.00032,0.00038,0.00179,0.00057,0.00231,0.00093,0.00087,0.00226
706.90002,0.52191,0.96198,0.00001,0.00146,0.00000,0.00012,0.00161,0.00004,0.00001,0.00042,0.00000,0.00016,0.00004,0.00000,0.00573,0.00002,0.00000,0.00006,0.00001,0.00001,0.02367,0.00204,0.00001,0.00006,0.00008,0.00001,0.00001,0.00004,0.00054,0.00004,0.00065,0.00034,0.00021,0.00038,0.00012,0.00003,0.00006
707.00000,0.52191,0.97843,0.00059,0.00023,0.00000,0.00000,0.00068,0.00009,0.00024,0.00006,0.00001,0.00017,0.00002,0.00001,0.00224,0.00001,0.00005,0.00021,0.00001,0.00004,0.01172,0.00093,0.00000,0.00005,0.00011,0.00003,0.00001,0.00086,0.00001,0.00001,0.00001,0.00121,0.00121,0.00002,0.00000,0.00064,0.00008
707.09998,0.52197,0.13561,0.00063,0.00289,0.00000,0.00111,0.00015,0.00002,0.00009,0.00042,0.00003,0.00066,0.00006,0.00000,0.84300,0.00020,0.00003,0.00023,0.00002,0.00019,0.00988,0.00012,0.00001,0.00046,0.00061,0.00010,0.00000,0.00005,0.00029,0.00002,0.00003,0.00010,0.00281,0.00008,0.00002,0.00002,0.00002
707.20001,0.52191,0.00548,0.00000,0.00567,0.00017,0.00078,0.00136,0.00000,0.00005,0.00058,0.00001,0.00435,0.00001,0.00001,0.96147,0.00063,0.00000,0.00000,0.00000,0.00011,0.00564,0.00001,0.00000,0.00005,0.00395,0.00000,0.00000,0.00037,0.00043,0.00000,0.00003,0.00000,0.00846,0.00004,0.00029,0.00000,0.00003
707.29999,0.52197,0.57502,0.00001,0.00225,0.00071,0.00040,0.00459,0.00000,0.00002,0.00645,0.00016,0.07163,0.00006,0.00007,0.27033,0.00042,0.00001,0.00003,0.00001,0.00027,0.01367,0.00021,0.00004,0.00025,0.01995,0.00000,0.00005,0.00145,0.00043,0.00017,0.00011,0.00009,0.03081,0.00027,0.00004,0.00000,0.00001
707.40002,0.52191,0.99262,0.00001,0.00020,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00247,0.00001,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00008,0.00007,0.00000,0.00342,0.00001,0.00000,0.00000,0.00000
707.50000,0.52191,0.99765,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00136,0.00003,0.00000,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00000,0.00001,0.00000,0.00008,0.00003,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
707.59998,0.52197,0.99926,0.00000,0.00002,0.00003,0.00009,0.00001,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00001,0.00006,0.00002,0.00002,0.00002,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000
707.70001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
707.79999,0.52197,0.99979,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001
707.90002,0.52191,0.99740,0.00000,0.00035,0.00000,0.00002,0.00005,0.00000,0.00005,0.00015,0.00003,0.00003,0.00009,0.00001,0.00000,0.00001,0.00000,0.00013,0.00004,0.00002,0.00005,0.00091,0.00002,0.00004,0.00010,0.00018,0.00002,0.00003,0.00000,0.00008,0.00002,0.00007,0.00002,0.00000,0.00000,0.00005,0.00001
708.00000,0.52191,0.12580,0.00026,0.00905,0.00002,0.00119,0.00012,0.00240,0.00197,0.00586,0.00504,0.00115,0.00072,0.00244,0.00000,0.00285,0.00452,0.00025,0.00015,0.00471,0.00210,0.36992,0.00910,0.38399,0.00191,0.04567,0.00000,0.00180,0.00004,0.00264,0.00180,0.00006,0.00009,0.00008,0.00002,0.01223,0.00006
708.09998,0.52197,0.53960,0.00157,0.00041,0.00000,0.00003,0.00001,0.01180,0.00159,0.00410,0.00656,0.00007,0.00070,0.00268,0.00000,0.00058,0.00460,0.00045,0.00040,0.00395,0.00712,0.03728,0.00048,0.26940,0.00082,0.01417,0.00000,0.00084,0.00001,0.00051,0.00124,0.00346,0.00000,0.00036,0.00002,0.08517,0.00001
708.20001,0.52191,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.99298,0.00000
708.29999,0.52197,0.29046,0.00017,0.00001,0.00000,0.00000,0.00000,0.00200,0.00011,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00000,0.00539,0.00000,0.00003,0.00003,0.00001,0.01191,0.00004,0.00047,0.00001,0.00001,0.00000,0.00040,0.00000,0.00003,0.00000,0.00138,0.00000,0.00022,0.00000,0.68728,0.00000
708.40002,0.52191,0.52807,0.01666,0.00010,0.00000,0.00004,0.00009,0.00146,0.00561,0.00030,0.00198,0.00157,0.01575,0.00006,0.00013,0.00026,0.01063,0.00000,0.00225,0.00246,0.00098,0.05212,0.00001,0.03293,0.00029,0.00011,0.00005,0.00018,0.00005,0.01435,0.00009,0.00102,0.00001,0.00084,0.00019,0.30936,0.00003
708.50000,0.52191,0.30231,0.00019,0.00086,0.00005,0.00127,0.00368,0.00503,0.02724,0.17073,0.00757,0.00111,0.01457,0.00074,0.00271,0.01382,0.00116,0.00003,0.00023,0.00960,0.01406,0.21997,0.00129,0.07733,0.00102,0.00046,0.00022,0.00035,0.00085,0.00187,0.00138,0.00980,0.00054,0.03797,0.00189,0.06770,0.00040
708.59998,0.52197,0.99757,0.00000,0.00014,0.00004,0.00003,0.00005,0.00000,0.00003,0.00004,0.00022,0.00026,0.00003,0.00003,0.00004,0.00058,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00002,0.00002,0.00006,0.00002,0.00005,0.00008,0.00008,0.00003,0.00015,0.00003,0.00001,0.00002,0.00001,0.00027
