Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,0.99920,0.00080
139.60001,1.05392,0.99922,0.00078
139.70000,1.05394,0.99925,0.00075
139.80000,1.05394,0.99930,0.00070
139.89999,1.05394,0.99929,0.00071
140.00000,1.05394,0.99920,0.00080
140.10001,1.05392,0.99931,0.00069
140.20000,1.05394,0.99944,0.00056
140.30000,1.05394,0.99948,0.00052
140.39999,1.05394,0.99948,0.00052
140.50000,1.05394,0.99937,0.00063
140.60001,1.05392,0.99920,0.00080
140.70000,1.05394,0.99888,0.00112
140.80000,1.05394,0.99864,0.00136
140.89999,1.05394,0.99867,0.00133
141.00000,1.05394,0.99866,0.00134
141.10001,1.05392,0.99837,0.00163
141.20000,1.05394,0.99821,0.00179
141.30000,1.05394,0.99804,0.00196
141.39999,1.05394,0.99813,0.00187
141.50000,1.05394,0.99820,0.00180
141.60001,1.05392,0.99846,0.00154
141.70000,1.05394,0.99862,0.00138
141.80000,1.05394,0.99868,0.00132
141.89999,1.05394,0.99874,0.00126
142.00000,1.05394,0.99897,0.00103
142.10001,1.05392,0.99909,0.00091
142.20000,1.05394,0.99907,0.00093
142.30000,1.05394,0.99897,0.00103
142.39999,1.05394,0.99874,0.00126
142.50000,1.05394,0.99853,0.00147
142.60001,1.05392,0.99828,0.00172
142.70000,1.05394,0.99820,0.00180
142.80000,1.05394,0.99797,0.00203
142.89999,1.05394,0.99775,0.00225
143.00000,1.05394,0.99756,0.00244
143.10001,1.05392,0.99777,0.00223
143.20000,1.05394,0.99786,0.00214
143.30000,1.05394,0.99843,0.00157
143.39999,1.05394,0.99874,0.00126
143.50000,1.05394,0.99897,0.00103
143.60001,1.05392,0.99914,0.00086
143.70000,1.05394,0.99928,0.00072
143.80000,1.05394,0.99942,0.00058
143.89999,1.05394,0.99951,0.00049
144.00000,1.05394,0.99958,0.00042
144.10001,1.05392,0.99962,0.00038
144.20000,1.05394,0.99966,0.00034
144.30000,1.05394,0.99970,0.00030
144.39999,1.05394,0.99974,0.00026
144.50000,1.05394,0.99978,0.00022
144.60001,1.05392,0.99980,0.00020
144.70000,1.05394,0.99982,0.00018
144.80000,1.05394,0.99983,0.00017
144.89999,1.05394,0.99984,0.00016
145.00000,1.05394,0.99986,0.00014
145.10001,1.05392,0.99986,0.00014
145.20000,1.05394,0.99985,0.00015
145.30000,1.05394,0.99985,0.00015
145.39999,1.05394,0.99984,0.00016
145.50000,1.05394,0.99984,0.00016
145.60001,1.05392,0.99983,0.00017
145.70000,1.05394,0.99984,0.00016
145.80000,1.05394,0.99983,0.00017
145.89999,1.05394,0.99982,0.00018
146.00000,1.05394,0.99981,0.00019
146.10001,1.05392,0.99981,0.00019
146.20000,1.05394,0.99982,0.00018
146.30000,1.05394,0.99981,0.00019
146.39999,1.05394,0.99982,0.00018
146.50000,1.05394,0.99982,0.00018
146.60001,1.05392,0.99981,0.00019
146.70000,1.05394,0.99980,0.00020
146.80000,1.05394,0.99980,0.00020
146.89999,1.05394,0.99979,0.00021
147.00000,1.05394,0.99977,0.00023
147.10001,1.05392,0.99975,0.00025
147.20000,1.05394,0.99971,0.00029
147.30000,1.05394,0.99965,0.00035
147.39999,1.05394,0.99957,0.00043
147.50000,1.05394,0.99944,0.00056
147.60001,1.05392,0.99932,0.00068
147.70000,1.05394,0.99912,0.00088
147.80000,1.05394,0.99882,0.00118
147.89999,1.05394,0.99827,0.00173
148.00000,1.05394,0.99744,0.00256
148.10001,1.05392,0.99706,0.00294
148.20000,1.05394,0.99673,0.00327
148.30000,1.05394,0.99645,0.00355
148.39999,1.05394,0.99622,0.00378
148.50000,1.05394,0.99537,0.00463
148.60001,1.05392,0.99083,0.00917
148.70000,1.05394,0.99049,0.00951
148.80000,1.05394,0.99115,0.00885
148.89999,1.05394,0.99455,0.00545
149.00000,1.05394,0.99550,0.00450
149.10001,1.05392,0.99504,0.00496
149.20000,1.05394,0.99625,0.00375
149.30000,1.05394,0.99728,0.00272
149.39999,1.05394,0.99772,0.00228
149.50000,1.05394,0.99846,0.00154
149.60001,1.05392,0.99915,0.00085
149.70000,1.05394,0.99946,0.00054
149.80000,1.05394,0.99959,0.00041
149.89999,1.05394,0.99964,0.00036
150.00000,1.05394,0.99969,0.00031
150.10001,1.05392,0.99972,0.00028
150.20000,1.05394,0.99974,0.00026
150.30000,1.05394,0.99975,0.00025
150.39999,1.05394,0.99976,0.00024
150.50000,1.05394,0.99976,0.00024
150.60001,1.05392,0.99975,0.00025
150.70000,1.05394,0.99974,0.00026
150.80000,1.05394,0.99973,0.00027
150.89999,1.05394,0.99971,0.00029
151.00000,1.05394,0.99967,0.00033
151.10001,1.05392,0.99961,0.00039
151.20000,1.05394,0.99953,0.00047
151.30000,1.05394,0.99940,0.00060
151.39999,1.05394,0.99923,0.00077
151.50000,1.05394,0.99901,0.00099
151.60001,1.05392,0.99875,0.00125
151.70000,1.05394,0.99829,0.00171
151.80000,1.05394,0.99777,0.00223
151.89999,1.05394,0.99739,0.00261
152.00000,1.05394,0.99699,0.00301
152.10001,1.05392,0.99658,0.00342
152.20000,1.05394,0.99651,0.00349
152.30000,1.05394,0.99668,0.00332
152.39999,1.05394,0.99693,0.00307
152.50000,1.05394,0.99724,0.00276
152.60001,1.05392,0.99767,0.00233
152.70000,1.05394,0.99811,0.00189
152.80000,1.05394,0.99843,0.00157
152.89999,1.05394,0.99862,0.00138
153.00000,1.05394,0.99888,0.00112
153.10001,1.05392,0.99911,0.00089
153.20000,1.05394,0.99922,0.00078
153.30000,1.05394,0.99930,0.00070
153.39999,1.05394,0.99937,0.00063
153.50000,1.05394,0.99937,0.00063
153.60001,1.05392,0.99938,0.00062
153.70000,1.05394,0.99936,0.00064
153.80000,1.05394,0.99934,0.00066
153.89999,1.05394,0.99930,0.00070
154.00000,1.05394,0.99920,0.00080
154.10001,1.05392,0.99910,0.00090
154.20000,1.05394,0.99901,0.00099
154.30000,1.05394,0.99894,0.00106
154.39999,1.05394,0.99893,0.00107
154.50000,1.05394,0.99895,0.00105
154.60001,1.05392,0.99901,0.00099
154.70000,1.05394,0.99900,0.00100
154.80000,1.05394,0.99900,0.00100
154.89999,1.05394,0.99905,0.00095
155.00000,1.05394,0.99908,0.00092
155.10001,1.05392,0.99909,0.00091
155.20000,1.05394,0.99905,0.00095
155.30000,1.05394,0.99894,0.00106
155.39999,1.05394,0.99881,0.00119
155.50000,1.05394,0.99871,0.00129
155.60001,1.05392,0.99866,0.00134
155.70000,1.05394,0.99860,0.00140
155.80000,1.05394,0.99861,0.00139
155.89999,1.05394,0.99867,0.00133
156.00000,1.05394,0.99871,0.00129
156.10001,1.05392,0.99876,0.00124
156.20000,1.05394,0.99887,0.00113
156.30000,1.05394,0.99901,0.00099
156.39999,1.05394,0.99906,0.00094
156.50000,1.05394,0.99905,0.00095
156.60001,1.05392,0.99899,0.00101
156.70000,1.05394,0.99898,0.00102
156.80000,1.05394,0.99897,0.00103
156.89999,1.05394,0.99895,0.00105
157.00000,1.05394,0.99891,0.00109
157.10001,1.05392,0.99897,0.00103
157.20000,1.05394,0.99904,0.00096
157.30000,1.05394,0.99912,0.00088
157.39999,1.05394,0.99919,0.00081
157.50000,1.05394,0.99930,0.00070
157.60001,1.05392,0.99938,0.00062
157.70000,1.05394,0.99943,0.00057
157.80000,1.05394,0.99947,0.00053
157.89999,1.05394,0.99952,0.00048
158.00000,1.05394,0.99954,0.00046
158.10001,1.05392,0.99955,0.00045
158.20000,1.05394,0.99953,0.00047
158.30000,1.05394,0.99950,0.00050
158.39999,1.05394,0.99949,0.00051
158.50000,1.05394,0.99948,0.00052
158.60001,1.05392,0.99948,0.00052
158.70000,1.05394,0.99948,0.00052
158.80000,1.05394,0.99947,0.00053
158.89999,1.05394,0.99948,0.00052
159.00000,1.05394,0.99947,0.00053
159.10001,1.05392,0.99951,0.00049
159.20000,1.05394,0.99955,0.00045
159.30000,1.05394,0.99958,0.00042
159.39999,1.05394,0.99960,0.00040
159.50000,1.05394,0.99962,0.00038
159.60001,1.05392,0.99960,0.00040
159.70000,1.05394,0.99957,0.00043
159.80000,1.05394,0.99951,0.00049
159.89999,1.05394,0.99943,0.00057
160.00000,1.05394,0.99924,0.00076
160.10001,1.05392,0.99895,0.00105
160.20000,1.05394,0.99862,0.00138
160.30000,1.05394,0.99814,0.00186
160.39999,1.05394,0.99758,0.00242
160.50000,1.05394,0.99642,0.00358
160.60001,1.05392,0.99594,0.00406
160.70000,1.05394,0.99586,0.00414
160.80000,1.05394,0.99569,0.00431
160.89999,1.05394,0.99599,0.00401
161.00000,1.05394,0.99677,0.00323
161.10001,1.05392,0.99735,0.00265
161.20000,1.05394,0.99773,0.00227
161.30000,1.05394,0.99781,0.00219
161.39999,1.05394,0.99824,0.00176
161.50000,1.05394,0.99850,0.00150
161.60001,1.05392,0.99845,0.00155
161.70000,1.05394,0.99847,0.00153
161.80000,1.05394,0.99855,0.00145
161.89999,1.05394,0.99865,0.00135
162.00000,1.05394,0.99872,0.00128
162.10001,1.05392,0.99878,0.00122
162.20000,1.05394,0.99881,0.00119
162.30000,1.05394,0.99902,0.00098
162.39999,1.05394,0.99915,0.00085
162.50000,1.05394,0.99929,0.00071
162.60001,1.05392,0.99939,0.00061
162.70000,1.05394,0.99943,0.00057
162.80000,1.05394,0.99946,0.00054
162.89999,1.05394,0.99948,0.00052
163.00000,1.05394,0.99948,0.00052
163.10001,1.05392,0.99945,0.00055
163.20000,1.05394,0.99939,0.00061
163.30000,1.05394,0.99932,0.00068
163.39999,1.05394,0.99917,0.00083
163.50000,1.05394,0.99899,0.00101
163.60001,1.05392,0.99874,0.00126
163.70000,1.05394,0.99851,0.00149
163.80000,1.05394,0.99815,0.00185
163.89999,1.05394,0.99803,0.00197
164.00000,1.05394,0.99795,0.00205
164.10001,1.05392,0.99758,0.00242
164.20000,1.05394,0.99735,0.00265
164.30000,1.05394,0.99741,0.00259
164.39999,1.05394,0.99752,0.00248
164.50000,1.05394,0.99788,0.00212
164.60001,1.05392,0.99801,0.00199
164.70000,1.05394,0.99810,0.00190
164.80000,1.05394,0.99789,0.00211
164.89999,1.05394,0.99773,0.00227
165.00000,1.05394,0.99777,0.00223
165.10001,1.05392,0.99782,0.00218
165.20000,1.05394,0.99798,0.00202
165.30000,1.05394,0.99814,0.00186
165.39999,1.05394,0.99826,0.00174
165.50000,1.05394,0.99839,0.00161
165.60001,1.05392,0.99854,0.00146
165.70000,1.05394,0.99884,0.00116
165.80000,1.05394,0.99899,0.00101
165.89999,1.05394,0.99918,0.00082
166.00000,1.05394,0.99932,0.00068
166.10001,1.05392,0.99942,0.00058
166.20000,1.05394,0.99948,0.00052
166.30000,1.05394,0.99952,0.00048
166.39999,1.05394,0.99955,0.00045
166.50000,1.05394,0.99956,0.00044
166.60001,1.05392,0.99960,0.00040
166.70000,1.05394,0.99963,0.00037
166.80000,1.05394,0.99965,0.00035
166.89999,1.05394,0.99967,0.00033
167.00000,1.05394,0.99969,0.00031
167.10001,1.05392,0.99968,0.00032
167.20000,1.05394,0.99968,0.00032
167.30000,1.05394,0.99968,0.00032
167.39999,1.05394,0.99969,0.00031
167.50000,1.05394,0.99968,0.00032
167.60001,1.05392,0.99967,0.00033
167.70000,1.05394,0.99966,0.00034
167.80000,1.05394,0.99964,0.00036
167.89999,1.05394,0.99960,0.00040
168.00000,1.05394,0.99959,0.00041
168.10001,1.05392,0.99956,0.00044
168.20000,1.05394,0.99954,0.00046
168.30000,1.05394,0.99952,0.00048
168.39999,1.05394,0.99949,0.00051
168.50000,1.05394,0.99946,0.00054
168.60001,1.05392,0.99940,0.00060
168.70000,1.05394,0.99936,0.00064
168.80000,1.05394,0.99929,0.00071
168.89999,1.05394,0.99921,0.00079
169.00000,1.05394,0.99916,0.00084
169.10001,1.05392,0.99914,0.00086
169.20000,1.05394,0.99908,0.00092
169.30000,1.05394,0.99898,0.00102
169.39999,1.05394,0.99888,0.00112
169.50000,1.05394,0.99888,0.00112
169.60001,1.05392,0.99877,0.00123
169.70000,1.05394,0.99820,0.00180
169.80000,1.05394,0.99815,0.00185
169.89999,1.05394,0.99823,0.00177
170.00000,1.05394,0.99816,0.00184
170.10001,1.05392,0.99809,0.00191
170.20000,1.05394,0.99821,0.00179
170.30000,1.05394,0.99838,0.00162
170.39999,1.05394,0.99832,0.00168
170.50000,1.05394,0.99823,0.00177
170.60001,1.05392,0.99878,0.00122
170.70000,1.05394,0.99914,0.00086
170.80000,1.05394,0.99918,0.00082
170.89999,1.05394,0.99921,0.00079
171.00000,1.05394,0.99923,0.00077
171.10001,1.05392,0.99926,0.00074
171.20000,1.05394,0.99928,0.00072
171.30000,1.05394,0.99932,0.00068
171.39999,1.05394,0.99930,0.00070
171.50000,1.05394,0.99922,0.00078
171.60001,1.05392,0.99910,0.00090
171.70000,1.05394,0.99904,0.00096
171.80000,1.05394,0.99897,0.00103
171.89999,1.05394,0.99884,0.00116
172.00000,1.05394,0.99870,0.00130
172.10001,1.05392,0.99843,0.00157
172.20000,1.05394,0.99832,0.00168
172.30000,1.05394,0.99833,0.00167
172.39999,1.05394,0.99847,0.00153
172.50000,1.05394,0.99853,0.00147
172.60001,1.05392,0.99852,0.00148
172.70000,1.05394,0.99855,0.00145
172.80000,1.05394,0.99867,0.00133
172.89999,1.05394,0.99867,0.00133
173.00000,1.05394,0.99872,0.00128
173.10001,1.05392,0.99876,0.00124
173.20000,1.05394,0.99885,0.00115
173.30000,1.05394,0.99875,0.00125
173.39999,1.05394,0.99870,0.00130
173.50000,1.05394,0.99864,0.00136
173.60001,1.05392,0.99859,0.00141
173.70000,1.05394,0.99846,0.00154
173.80000,1.05394,0.99827,0.00173
173.89999,1.05394,0.99835,0.00165
174.00000,1.05394,0.99844,0.00156
174.10001,1.05392,0.99816,0.00184
174.20000,1.05394,0.99809,0.00191
174.30000,1.05394,0.99816,0.00184
174.39999,1.05394,0.99832,0.00168
174.50000,1.05394,0.99845,0.00155
174.60001,1.05392,0.99859,0.00141
174.70000,1.05394,0.99874,0.00126
174.80000,1.05394,0.99883,0.00117
174.89999,1.05394,0.99884,0.00116
175.00000,1.05394,0.99892,0.00108
175.10001,1.05392,0.99904,0.00096
175.20000,1.05394,0.99903,0.00097
175.30000,1.05394,0.99903,0.00097
175.39999,1.05394,0.99903,0.00097
175.50000,1.05394,0.99904,0.00096
175.60001,1.05392,0.99900,0.00100
175.70000,1.05394,0.99895,0.00105
175.80000,1.05394,0.99873,0.00127
175.89999,1.05394,0.99850,0.00150
176.00000,1.05394,0.99844,0.00156
176.10001,1.05392,0.99836,0.00164
176.20000,1.05394,0.99841,0.00159
176.30000,1.05394,0.99844,0.00156
176.39999,1.05394,0.99844,0.00156
176.50000,1.05394,0.99843,0.00157
176.60001,1.05392,0.99840,0.00160
176.70000,1.05394,0.99854,0.00146
176.80000,1.05394,0.99883,0.00117
176.89999,1.05394,0.99889,0.00111
177.00000,1.05394,0.99904,0.00096
177.10001,1.05392,0.99914,0.00086
177.20000,1.05394,0.99921,0.00079
177.30000,1.05394,0.99929,0.00071
177.39999,1.05394,0.99937,0.00063
177.50000,1.05394,0.99942,0.00058
177.60001,1.05392,0.99942,0.00058
177.70000,1.05394,0.99942,0.00058
177.80000,1.05394,0.99939,0.00061
177.89999,1.05394,0.99931,0.00069
178.00000,1.05394,0.99922,0.00078
178.10001,1.05392,0.99914,0.00086
178.20000,1.05394,0.99898,0.00102
178.30000,1.05394,0.99882,0.00119
178.39999,1.05394,0.99864,0.00136
178.50000,1.05394,0.99865,0.00135
178.60001,1.05392,0.99859,0.00141
178.70000,1.05394,0.99857,0.00143
178.80000,1.05394,0.99857,0.00143
178.89999,1.05394,0.99859,0.00141
179.00000,1.05394,0.99857,0.00143
179.10001,1.05392,0.99859,0.00141
179.20000,1.05394,0.99860,0.00140
179.30000,1.05394,0.99865,0.00135
179.39999,1.05394,0.99863,0.00137
179.50000,1.05394,0.99867,0.00133
179.60001,1.05392,0.99863,0.00137
179.70000,1.05394,0.99864,0.00136
179.80000,1.05394,0.99848,0.00152
179.89999,1.05394,0.99796,0.00204
180.00000,1.05394,0.99782,0.00218
180.10001,1.05392,0.99763,0.00237
180.20000,1.05394,0.99766,0.00234
180.30000,1.05394,0.99775,0.00225
180.39999,1.05394,0.99782,0.00218
180.50000,1.05394,0.99797,0.00203
180.60001,1.05392,0.99802,0.00198
180.70000,1.05394,0.99811,0.00189
180.80000,1.05394,0.99864,0.00136
180.89999,1.05394,0.99900,0.00100
181.00000,1.05394,0.99918,0.00082
181.10001,1.05392,0.99929,0.00071
181.20000,1.05394,0.99936,0.00064
181.30000,1.05394,0.99939,0.00061
181.39999,1.05394,0.99935,0.00065
181.50000,1.05394,0.99923,0.00077
181.60001,1.05392,0.99909,0.00091
181.70000,1.05394,0.99874,0.00126
181.80000,1.05394,0.99844,0.00156
181.89999,1.05394,0.99809,0.00191
182.00000,1.05394,0.99755,0.00245
182.10001,1.05392,0.99661,0.00339
182.20000,1.05394,0.99522,0.00478
182.30000,1.05394,0.99399,0.00601
182.39999,1.05394,0.99373,0.00627
182.50000,1.05394,0.99396,0.00604
182.60001,1.05392,0.99461,0.00539
182.70000,1.05394,0.99494,0.00506
182.80000,1.05394,0.99397,0.00603
182.89999,1.05394,0.99480,0.00520
183.00000,1.05394,0.99486,0.00514
183.10001,1.05392,0.99620,0.00380
183.20000,1.05394,0.99702,0.00298
183.30000,1.05394,0.99762,0.00238
183.39999,1.05394,0.99798,0.00202
183.50000,1.05394,0.99801,0.00199
183.60001,1.05392,0.99808,0.00192
183.70000,1.05394,0.99866,0.00134
183.80000,1.05394,0.99893,0.00107
183.89999,1.05394,0.99897,0.00103
184.00000,1.05394,0.99893,0.00107
184.10001,1.05392,0.99878,0.00122
184.20000,1.05394,0.99852,0.00148
184.30000,1.05394,0.99821,0.00179
184.39999,1.05394,0.99792,0.00208
184.50000,1.05394,0.99760,0.00240
184.60001,1.05392,0.99723,0.00277
184.70000,1.05394,0.99700,0.00300
184.80000,1.05394,0.99648,0.00352
184.89999,1.05394,0.99622,0.00378
185.00000,1.05394,0.99632,0.00368
185.10001,1.05392,0.99633,0.00367
185.20000,1.05394,0.99570,0.00430
185.30000,1.05394,0.99522,0.00478
185.39999,1.05394,0.99567,0.00433
185.50000,1.05394,0.99606,0.00394
185.60001,1.05392,0.99611,0.00389
185.70000,1.05394,0.99671,0.00329
185.80000,1.05394,0.99690,0.00310
185.89999,1.05394,0.99687,0.00313
186.00000,1.05394,0.99689,0.00311
186.10001,1.05392,0.99774,0.00226
186.20000,1.05394,0.99847,0.00153
186.30000,1.05394,0.99874,0.00126
186.39999,1.05394,0.99888,0.00112
186.50000,1.05394,0.99895,0.00105
186.60001,1.05392,0.99902,0.00098
186.70000,1.05394,0.99920,0.00080
186.80000,1.05394,0.99933,0.00067
186.89999,1.05394,0.99942,0.00058
187.00000,1.05394,0.99949,0.00051
187.10001,1.05392,0.99950,0.00050
187.20000,1.05394,0.99944,0.00056
187.30000,1.05394,0.99937,0.00063
187.39999,1.05394,0.99932,0.00068
187.50000,1.05394,0.99920,0.00080
187.60001,1.05392,0.99901,0.00099
187.70000,1.05394,0.99878,0.00122
187.80000,1.05394,0.99864,0.00136
187.89999,1.05394,0.99839,0.00161
188.00000,1.05394,0.99819,0.00181
188.10001,1.05392,0.99825,0.00175
188.20000,1.05394,0.99843,0.00157
188.30000,1.05394,0.99867,0.00133
188.39999,1.05394,0.99881,0.00119
188.50000,1.05394,0.99877,0.00123
188.60001,1.05392,0.99894,0.00106
188.70000,1.05394,0.99902,0.00098
188.80000,1.05394,0.99905,0.00095
188.89999,1.05394,0.99897,0.00103
189.00000,1.05394,0.99894,0.00106
189.10001,1.05392,0.99867,0.00133
189.20000,1.05394,0.99846,0.00154
189.30000,1.05394,0.99848,0.00152
189.39999,1.05394,0.99870,0.00130
189.50000,1.05394,0.99873,0.00127
189.60001,1.05392,0.99857,0.00143
189.70000,1.05394,0.99808,0.00192
189.80000,1.05394,0.99768,0.00232
189.89999,1.05394,0.99652,0.00348
190.00000,1.05394,0.99592,0.00408
190.10001,1.05392,0.99467,0.00533
190.20000,1.05394,0.99237,0.00763
190.30000,1.05394,0.98566,0.01434
190.39999,1.05394,0.97857,0.02143
190.50000,1.05394,0.97545,0.02455
190.60001,1.05392,0.96648,0.03352
190.70000,1.05394,0.94345,0.05655
190.80000,1.05394,0.93898,0.06102
190.89999,1.05394,0.93127,0.06873
191.00000,1.05394,0.93341,0.06659
191.10001,1.05392,0.93121,0.06879
191.20000,1.05394,0.92809,0.07191
191.30000,1.05394,0.93463,0.06537
191.39999,1.05394,0.93794,0.06206
191.50000,1.05394,0.93272,0.06728
191.60001,1.05392,0.93749,0.06251
191.70000,1.05394,0.94928,0.05072
191.80000,1.05394,0.94809,0.05191
191.89999,1.05394,0.95156,0.04844
192.00000,1.05394,0.96196,0.03804
192.10001,1.05392,0.96751,0.03249
192.20000,1.05394,0.96843,0.03157
192.30000,1.05394,0.96364,0.03636
192.39999,1.05394,0.96369,0.03631
192.50000,1.05394,0.96478,0.03522
192.60001,1.05392,0.95303,0.04697
192.70000,1.05394,0.95309,0.04691
192.80000,1.05394,0.95975,0.04025
192.89999,1.05394,0.95260,0.04740
193.00000,1.05394,0.95018,0.04982
193.10001,1.05392,0.95465,0.04535
193.20000,1.05394,0.94651,0.05349
193.30000,1.05394,0.95691,0.04309
193.39999,1.05394,0.96526,0.03474
193.50000,1.05394,0.94492,0.05508
193.60001,1.05392,0.95668,0.04332
193.70000,1.05394,0.96189,0.03811
193.80000,1.05394,0.96755,0.03245
193.89999,1.05394,0.96936,0.03064
194.00000,1.05394,0.97608,0.02392
194.10001,1.05392,0.97830,0.02170
194.20000,1.05394,0.98002,0.01998
194.30000,1.05394,0.98261,0.01739
194.39999,1.05394,0.97826,0.02174
194.50000,1.05394,0.98257,0.01743
194.60001,1.05392,0.98460,0.01540
194.70000,1.05394,0.98997,0.01003
194.80000,1.05394,0.99266,0.00734
194.89999,1.05394,0.99418,0.00582
195.00000,1.05394,0.99477,0.00523
195.10001,1.05392,0.99584,0.00416
195.20000,1.05394,0.99661,0.00339
195.30000,1.05394,0.99817,0.00183
195.39999,1.05394,0.99873,0.00127
195.50000,1.05394,0.99892,0.00108
195.60001,1.05392,0.99894,0.00106
195.70000,1.05394,0.99884,0.00116
195.80000,1.05394,0.99877,0.00123
195.89999,1.05394,0.99886,0.00114
196.00000,1.05394,0.99859,0.00141
196.10001,1.05392,0.99782,0.00218
196.20000,1.05394,0.99731,0.00269
196.30000,1.05394,0.99713,0.00287
196.39999,1.05394,0.99703,0.00297
196.50000,1.05394,0.99671,0.00329
196.60001,1.05392,0.99682,0.00318
196.70000,1.05394,0.99676,0.00324
196.80000,1.05394,0.99622,0.00378
196.89999,1.05394,0.99556,0.00444
197.00000,1.05394,0.99574,0.00426
197.10001,1.05392,0.99571,0.00429
197.20000,1.05394,0.99440,0.00560
197.30000,1.05394,0.99403,0.00597
197.39999,1.05394,0.99338,0.00662
197.50000,1.05394,0.99332,0.00668
197.60001,1.05392,0.99207,0.00793
197.70000,1.05394,0.99312,0.00688
197.80000,1.05394,0.99419,0.00581
197.89999,1.05394,0.99600,0.00400
198.00000,1.05394,0.99665,0.00335
198.10001,1.05392,0.99780,0.00220
198.20000,1.05394,0.99809,0.00191
198.30000,1.05394,0.99815,0.00185
198.39999,1.05394,0.99821,0.00179
198.50000,1.05394,0.99788,0.00212
198.60001,1.05392,0.99803,0.00197
198.70000,1.05394,0.99830,0.00170
198.80000,1.05394,0.99791,0.00209
198.89999,1.05394,0.99733,0.00267
199.00000,1.05394,0.99649,0.00351
199.10001,1.05392,0.99593,0.00407
199.20000,1.05394,0.99605,0.00395
199.30000,1.05394,0.99466,0.00534
199.39999,1.05394,0.99325,0.00675
199.50000,1.05394,0.99187,0.00813
199.60001,1.05392,0.98832,0.01168
199.70000,1.05394,0.98902,0.01098
199.80000,1.05394,0.98792,0.01208
199.89999,1.05394,0.98730,0.01270
200.00000,1.05394,0.98778,0.01222
200.10001,1.05392,0.98905,0.01095
200.20000,1.05394,0.99269,0.00731
200.30000,1.05394,0.99372,0.00628
200.39999,1.05394,0.99242,0.00758
200.50000,1.05394,0.99277,0.00723
200.60001,1.05392,0.99191,0.00809
200.70000,1.05394,0.99058,0.00942
200.80000,1.05394,0.99255,0.00745
200.89999,1.05394,0.98832,0.01168
201.00000,1.05394,0.98295,0.01705
201.10001,1.05392,0.96574,0.03426
201.20000,1.05394,0.97382,0.02618
201.30000,1.05394,0.98013,0.01987
201.39999,1.05394,0.97299,0.02701
201.50000,1.05394,0.96596,0.03404
201.60001,1.05392,0.96973,0.03027
201.70000,1.05394,0.97808,0.02192
201.80000,1.05394,0.97941,0.02059
201.89999,1.05394,0.96949,0.03051
202.00000,1.05394,0.96645,0.03355
202.10001,1.05392,0.96828,0.03172
202.20000,1.05394,0.96970,0.03030
202.30000,1.05394,0.98015,0.01985
202.39999,1.05394,0.98258,0.01742
202.50000,1.05394,0.98577,0.01423
202.60001,1.05392,0.98330,0.01670
202.70000,1.05394,0.98706,0.01294
202.80000,1.05394,0.98692,0.01308
202.89999,1.05394,0.98759,0.01241
203.00000,1.05394,0.98965,0.01035
203.10001,1.05392,0.99279,0.00721
203.20000,1.05394,0.99249,0.00751
203.30000,1.05394,0.99203,0.00797
203.39999,1.05394,0.99195,0.00805
203.50000,1.05394,0.99418,0.00582
203.60001,1.05392,0.99444,0.00556
203.70000,1.05394,0.99489,0.00511
203.80000,1.05394,0.99611,0.00389
203.89999,1.05394,0.99683,0.00317
204.00000,1.05394,0.99704,0.00296
204.10001,1.05392,0.99746,0.00254
204.20000,1.05394,0.99744,0.00256
204.30000,1.05394,0.99653,0.00347
204.39999,1.05394,0.99585,0.00415
204.50000,1.05394,0.99504,0.00496
204.60001,1.05392,0.99531,0.00469
204.70000,1.05394,0.99376,0.00624
204.80000,1.05394,0.99106,0.00894
204.89999,1.05394,0.98790,0.01210
205.00000,1.05394,0.98038,0.01962
205.10001,1.05392,0.98135,0.01865
205.20000,1.05394,0.98201,0.01799
205.30000,1.05394,0.98147,0.01853
205.39999,1.05394,0.97657,0.02343
205.50000,1.05394,0.97327,0.02673
205.60001,1.05392,0.97695,0.02305
205.70000,1.05394,0.97996,0.02004
205.80000,1.05394,0.97735,0.02265
205.89999,1.05394,0.98069,0.01931
206.00000,1.05394,0.98509,0.01491
206.10001,1.05392,0.98929,0.01071
206.20000,1.05394,0.99168,0.00832
206.30000,1.05394,0.99155,0.00845
206.39999,1.05394,0.99169,0.00831
206.50000,1.05394,0.99368,0.00632
206.60001,1.05392,0.99477,0.00523
206.70000,1.05394,0.99614,0.00386
206.80000,1.05394,0.99665,0.00335
206.89999,1.05394,0.99700,0.00300
207.00000,1.05394,0.99715,0.00285
207.10001,1.05392,0.99701,0.00299
207.20000,1.05394,0.99758,0.00242
207.30000,1.05394,0.99800,0.00200
207.39999,1.05394,0.99776,0.00224
207.50000,1.05394,0.99785,0.00215
207.60001,1.05392,0.99756,0.00244
207.70000,1.05394,0.99731,0.00269
207.80000,1.05394,0.99692,0.00308
207.89999,1.05394,0.99670,0.00330
208.00000,1.05394,0.99662,0.00338
208.10001,1.05392,0.99671,0.00329
208.20000,1.05394,0.99711,0.00289
208.30000,1.05394,0.99757,0.00243
208.39999,1.05394,0.99704,0.00296
208.50000,1.05394,0.99630,0.00370
208.60001,1.05392,0.99532,0.00468
208.70000,1.05394,0.99309,0.00691
208.80000,1.05394,0.98968,0.01032
208.89999,1.05394,0.98835,0.01165
209.00000,1.05394,0.98527,0.01473
209.10001,1.05392,0.97780,0.02220
209.20000,1.05394,0.96094,0.03906
